OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
-0.5,-0.32896064581231077,1.0,-0.6313173156586578,-0.8283313325330132,0.5970744680851063,0.08724100327153762,0.0,0.0,0.6,-1.0,-0.0550098231827112,0.125,-0.3586206896551724,-0.03333333333333357,-0.8372093023255814,-0.14583333333333334,-0.6341463414634146,0.0,0.12115384615384615,0.4792626728110599,0.23809523809523808,-0.2857142857142857,-0.75,0.0,0.0,0.0,0.2426470588235294,0.8333333333333334,0.0
-0.5,-0.14732593340060546,1.0,-0.48218724109362054,-0.46338535414165666,0.3351063829787234,0.048709560159941837,2.0,0.0,0.575,-1.0,0.12180746561886051,0.10416666666666667,-0.5568965517241379,0.55,0.34108527131782945,-0.125,-0.6097560975609756,0.0,0.29423076923076924,-0.4055299539170507,0.21428571428571427,-0.2619047619047619,0.25,0.0,0.0,1.0,0.16911764705882354,0.6944444444444444,0.0
0.0,0.32694248234106965,1.0,0.2203811101905551,-0.7863145258103241,0.7327127659574468,-0.14515933599903066,2.0,0.6666666666666666,-0.25,-1.0,0.9548133595284872,0.14583333333333334,-0.7344827586206897,0.55,-0.7015503875968992,-0.16666666666666666,0.1951219512195122,0.0,0.38269230769230766,1.2442396313364055,0.2619047619047619,-0.30952380952380953,0.0,0.0,0.0,0.0,1.3308823529411764,-0.041666666666666664,2.0
0.0,0.06861755802219979,1.0,0.0927920463960232,-0.11284513805522209,-0.1196808510638298,0.23482370047255544,1.0,0.3333333333333333,0.65,0.0,0.8035363457760314,0.16666666666666666,-0.7931034482758621,-0.15,-0.1937984496124031,-0.1875,-0.6829268292682927,0.0,0.038461538461538464,0.22119815668202766,0.2857142857142857,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.03676470588235294,0.4444444444444444,1.0
-0.5,-0.2704339051463169,1.0,0.013256006628003313,0.007202881152460984,0.013297872340425532,-0.011874469889737066,1.0,-0.3333333333333333,0.65,0.0,-0.7053045186640472,0.16666666666666666,-0.1724137931034483,0.8,0.0,-0.1875,-0.6829268292682927,1.0650887573964498,-0.5153846153846153,0.48847926267281105,0.2857142857142857,-0.3333333333333333,0.25,0.0,0.0,0.0,1.5955882352941178,0.05555555555555555,1.0
-0.5,0.06861755802219979,1.0,-0.30488815244407624,-0.801920768307323,0.375,0.3395129043984006,2.0,0.0,0.75,-1.0,0.3320235756385069,0.25,0.2689655172413793,0.55,-0.751937984496124,-0.2708333333333333,-0.7804878048780488,0.0,0.5,-0.7649769585253456,0.38095238095238093,-0.42857142857142855,-0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.8032290615539859,1.0,-1.020712510356255,-0.8571428571428571,0.2978723404255319,-0.20574336604870955,3.0,0.0,1.0,-1.0,-0.5166994106090373,0.7916666666666666,-0.3758620689655172,-0.45,-0.9302325581395349,-0.8125,-1.024390243902439,0.0,-0.33076923076923076,0.4700460829493088,0.6428571428571429,-0.6904761904761905,0.25,0.0,0.0,1.0,-0.11029411764705882,-0.3888888888888889,1.0
-0.5,-0.4510595358224016,1.0,-0.6445733222866611,-0.8175270108043218,-0.4654255319148936,0.07875923906458257,2.0,-0.6666666666666666,1.0,-1.0,-0.07072691552062868,0.5208333333333334,0.8241379310344827,-0.05,-0.8023255813953488,-0.5416666666666666,-1.024390243902439,0.0,-0.09615384615384616,0.03225806451612903,0.6904761904761905,-0.7380952380952381,-0.25,1.0,0.0,1.0,-0.051470588235294115,0.2777777777777778,1.0
-0.5,0.25832492431886983,1.0,0.0016570008285004142,-0.08643457382953182,0.7513297872340425,0.048709560159941837,1.0,0.0,0.0,0.0,0.6954813359528488,0.22916666666666666,-0.21379310344827587,0.55,-0.1511627906976744,-0.25,-0.04878048780487805,0.0,0.5057692307692307,0.8433179723502304,0.35714285714285715,-0.40476190476190477,0.0,0.0,0.0,1.0,1.1029411764705883,-0.3888888888888889,1.0
-0.5,0.6458123107971746,1.0,0.31814415907207955,-0.8571428571428571,-0.4122340425531915,0.35356839936992607,1.0,0.0,0.95,-1.0,1.0707269155206287,0.4166666666666667,1.6275862068965516,1.0,-0.9302325581395349,-0.4375,-0.975609756097561,0.0,0.8769230769230769,0.9124423963133641,0.5714285714285714,-0.6190476190476191,0.25,0.0,0.0,0.0,2.2720588235294117,0.16666666666666666,1.0
-0.5,-0.1574167507568113,1.0,-0.35791217895608946,-0.8091236494597839,0.8590425531914894,0.048709560159941837,0.0,0.0,0.975,-1.0,0.2691552062868369,0.4375,-0.6896551724137931,0.55,-0.7751937984496124,-0.4583333333333333,-1.0,0.0,0.13076923076923078,-0.7649769585253456,0.5952380952380952,-0.6428571428571429,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.004036326942482341,1.0,0.4904722452361226,-0.8643457382953181,-0.4654255319148936,0.015267175572519083,1.0,-0.3333333333333333,0.425,-1.0,-0.10805500982318271,0.4791666666666667,0.4206896551724138,0.5,-0.9534883720930233,-0.5,-0.4634146341463415,1.0414201183431953,-0.5461538461538461,0.6405529953917051,0.6428571428571429,-0.6904761904761905,0.25,0.0,0.0,1.0,0.03676470588235294,0.4444444444444444,1.0
-0.5,-0.5610494450050454,1.0,-0.8218724109362054,-0.8571428571428571,0.18085106382978725,0.11850236277717194,1.0,-0.6666666666666666,0.375,-1.0,-0.28094302554027506,0.375,-0.017241379310344827,0.65,-0.9302325581395349,-0.3958333333333333,-0.4146341463414634,0.0,-0.1,-0.027649769585253458,0.5238095238095238,-0.5714285714285714,-0.75,0.0,0.0,1.0,0.7720588235294118,-0.3888888888888889,0.0
-0.5,0.7467204843592331,1.0,0.251864125932063,0.06962785114045618,-0.4654255319148936,-0.11680600993578093,0.0,0.0,0.575,0.0,0.9921414538310412,0.10416666666666667,1.9379310344827587,-0.01666666666666643,0.10077519379844961,-0.125,-0.6097560975609756,0.0,1.146153846153846,-0.7649769585253456,0.21428571428571427,-0.2619047619047619,1.0,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,0.06458123107971746,1.0,-0.30820215410107704,-0.08643457382953182,0.7832446808510638,0.7999515327759602,0.0,0.0,0.65,0.0,0.3280943025540275,0.16666666666666666,-0.2637931034482759,-0.13333333333333358,-0.1511627906976744,-0.1875,-0.6829268292682927,0.0,0.49615384615384617,-0.4470046082949309,0.2857142857142857,-0.3333333333333333,1.25,0.0,0.0,0.0,0.10294117647058823,0.5694444444444444,2.0
0.0,-0.4157416750756811,1.0,-0.7025683512841756,-0.11284513805522209,-0.4654255319148936,0.07851690294438386,2.0,-0.6666666666666666,0.675,0.0,-0.13948919449901767,0.1875,0.9448275862068966,2.0,-0.1937984496124031,-0.20833333333333334,-0.7073170731707317,0.0,0.038461538461538464,-0.7649769585253456,0.30952380952380953,-0.35714285714285715,1.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.11604439959636731,1.0,-0.11267605633802817,-0.7478991596638656,0.363031914893617,-0.2420937840785169,0.0,-0.3333333333333333,0.825,-1.0,0.5599214145383105,0.3125,0.16551724137931034,0.05,-0.5775193798449613,-0.3333333333333333,-0.8536585365853658,0.0,0.36730769230769234,-0.48847926267281105,0.4523809523809524,-0.5,-0.75,0.0,0.0,0.0,0.03676470588235294,0.4444444444444444,1.0
0.0,0.029263370332996974,1.0,-0.15907207953603977,0.026410564225690276,-0.19547872340425532,0.051132921361929,1.0,-0.3333333333333333,0.8,0.0,0.5049115913555993,0.2916666666666667,0.7896551724137931,1.3666666666666665,0.031007751937984496,-0.3125,-0.8292682926829268,0.0,0.25576923076923075,-0.39631336405529954,0.42857142857142855,-0.47619047619047616,1.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,0.0,1.0,-0.10273405136702568,-0.7851140456182473,0.43617021276595747,0.14564400823942808,1.0,0.0,0.85,-1.0,0.5717092337917485,0.3333333333333333,-0.6224137931034482,2.8,-0.6976744186046512,-0.3541666666666667,-0.8780487804878049,0.0,0.1346153846153846,0.6682027649769585,0.47619047619047616,-0.5238095238095238,-1.0,0.0,0.0,0.0,0.47794117647058826,-0.3888888888888889,1.0
0.0,-0.18163471241170534,1.0,-0.5103562551781275,-0.7214885954381752,0.75,0.18247909850963287,1.0,0.0,-0.1,-1.0,0.08840864440078586,0.3333333333333333,-0.43103448275862066,0.15,-0.49224806201550386,-0.3541666666666667,0.04878048780487805,0.0,0.26153846153846155,1.6912442396313363,0.47619047619047616,-0.5238095238095238,-0.25,0.0,0.0,0.0,3.514705882352941,2.5416666666666665,1.0
0.0,-0.33097880928355194,1.0,-0.6329743164871583,-0.801920768307323,0.6303191489361702,-0.3167333090997213,3.0,0.0,-0.25,-1.0,-0.05697445972495088,0.375,-0.40344827586206894,0.05,-0.751937984496124,-0.3958333333333333,0.1951219512195122,0.0,0.11923076923076924,-0.7649769585253456,0.5238095238095238,-0.5714285714285714,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.4157416750756811,1.0,-0.7025683512841756,-0.8091236494597839,0.4095744680851064,0.8188537501514601,1.0,0.0,-0.325,-1.0,-0.13948919449901767,0.4166666666666667,-0.1896551724137931,-0.15,-0.7751937984496124,-0.4375,0.2682926829268293,0.0,0.038461538461538464,-0.055299539170506916,0.5714285714285714,-0.6190476190476191,-1.25,0.0,0.0,0.0,0.7279411764705882,1.75,0.0
0.0,-0.6427850655903128,1.0,0.23695111847555925,-0.18487394957983194,-0.4654255319148936,0.18684114867320975,1.0,-0.3333333333333333,0.975,0.0,0.9744597249508841,0.4375,-0.4206896551724138,0.3,-0.31007751937984496,-0.4583333333333333,-1.0,0.0,-1.4846153846153847,-0.7649769585253456,0.5952380952380952,-0.6428571428571429,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,-0.9909182643794148,1.0,-0.4755592377796189,0.4969987995198079,-0.10505319148936171,-0.41172906821761784,2.0,-0.6666666666666666,0.85,0.0,0.12966601178781925,0.3333333333333333,-0.7413793103448276,-0.7,0.7906976744186046,-0.3541666666666667,-0.8780487804878049,0.0,-1.3211538461538461,-0.7649769585253456,-0.40476190476190477,0.35714285714285715,0.75,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.42179616548940463,1.0,-0.7075393537696769,-0.7623049219687875,0.18351063829787234,0.4000969344480795,0.0,-0.6666666666666666,0.85,-1.0,-0.14538310412573674,0.3333333333333333,0.09827586206896552,-0.2,-0.624031007751938,-0.3541666666666667,-0.8780487804878049,0.0,0.032692307692307694,0.5622119815668203,0.47619047619047616,-0.5238095238095238,0.25,0.0,0.0,1.0,1.713235294117647,-0.3888888888888889,1.0
-0.5,-0.31886982845610495,1.0,-0.6230323115161558,-0.7851140456182473,-0.27393617021276595,1.0180540409548042,1.0,0.3333333333333333,0.875,-1.0,-0.04518664047151277,0.3541666666666667,-0.7931034482758621,0.55,-0.6976744186046512,-0.375,-0.9024390243902439,0.0,0.13076923076923078,-0.7649769585253456,0.5,-0.5476190476190477,1.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6659939455095862,1.0,-0.908036454018227,-0.8211284513805522,0.5199468085106383,1.4610444686780564,1.0,0.0,-0.025,-1.0,-0.3831041257367387,0.4375,-0.5465517241379311,0.8,-0.813953488372093,-0.4583333333333333,-0.024390243902439025,0.0,-0.2,0.1336405529953917,0.5952380952380952,-0.6428571428571429,0.0,0.0,0.0,0.0,1.0294117647058822,-0.3888888888888889,0.0
0.5,0.544904137235116,1.0,1.0057995028997515,1.703481392557023,-0.4654255319148936,2.883799830364716,0.0,0.3333333333333333,0.675,1.0,1.8860510805500983,0.6458333333333334,0.8086206896551724,2.45,1.2054263565891472,-0.6666666666666666,-0.7073170731707317,0.0,-0.11346153846153846,-0.35023041474654376,0.8333333333333334,-0.8809523809523809,1.5,0.0,0.0,1.0,0.25735294117647056,-0.3888888888888889,3.0
-0.5,-0.029263370332996974,1.0,-0.07953603976801989,1.006002400960384,0.19148936170212766,0.9453532048951896,0.0,0.0,-0.275,0.0,0.5992141453831041,0.3333333333333333,0.10517241379310345,0.05,1.6124031007751938,-0.3541666666666667,0.21951219512195122,0.0,0.051923076923076926,1.0691244239631337,-0.5952380952380952,0.5476190476190477,0.0,0.0,0.0,1.0,1.9705882352941178,-0.3888888888888889,0.0
-0.5,2.4046417759838548,1.0,2.0016570008285006,2.4849939975990396,0.8882978723404256,3.086635162971041,0.0,1.6666666666666667,0.375,1.0,0.6149312377210217,0.9791666666666666,1.1948275862068964,1.25,2.046511627906977,-1.0,-0.4146341463414634,1.8461538461538463,2.275,3.046082949308756,-0.023809523809523808,-0.023809523809523808,0.25,0.0,0.0,0.0,1.036764705882353,0.2777777777777778,1.0
0.0,-0.3350151362260343,1.0,-0.1988400994200497,0.4129651860744298,-0.4654255319148936,-0.460196292257361,1.0,-0.3333333333333333,1.0,0.0,-0.3516699410609037,0.5208333333333334,0.5586206896551724,-0.95,0.6550387596899225,-0.5416666666666666,-1.024390243902439,0.6094674556213018,-0.3923076923076923,-0.6359447004608295,0.5476190476190477,-0.5952380952380952,1.0,1.0,0.0,1.0,-0.19852941176470587,0.0,0.0
-1.5,-1.0110998990918265,1.0,-1.1913835956917977,-0.6998799519807923,-0.4654255319148936,0.2450018175209015,3.0,-0.6666666666666666,-0.275,-1.0,-0.7190569744597249,0.875,0.4362068965517241,-0.45,-0.42248062015503873,-0.8958333333333334,0.21951219512195122,0.0,-0.5288461538461539,0.3225806451612903,0.9523809523809523,-1.0,1.0,1.0,0.0,1.0,1.3308823529411764,0.6527777777777778,0.0
-1.5,-1.0070635721493442,0.0,-1.188069594034797,0.43937575030012005,-0.4654255319148936,0.36713922210105415,-2.0,-0.6666666666666666,1.0,0.0,-0.7151277013752456,0.8958333333333334,0.4396551724137931,-0.45,0.6976744186046512,-0.9166666666666666,-1.024390243902439,0.0,-0.525,0.0967741935483871,0.21428571428571427,-0.2619047619047619,0.5,1.0,0.0,1.0,0.9705882352941176,-0.3888888888888889,0.0
-1.0,-1.2714429868819375,1.0,-1.179784589892295,-0.8091236494597839,-0.4654255319148936,-0.579425663395129,3.0,-0.6666666666666666,-0.2,-1.0,-1.2396856581532416,1.5,-0.020689655172413793,-0.45,-0.7751937984496124,-1.5208333333333333,0.14634146341463414,0.40236686390532544,-1.0384615384615385,-0.4423963133640553,1.8095238095238095,-1.8571428571428572,-0.75,0.0,0.0,1.0,0.11029411764705882,-0.3888888888888889,0.0
0.0,-0.1715438950554995,1.0,0.27009113504556753,0.12244897959183673,-0.015957446808510637,-0.5328971283169757,3.0,0.0,1.0,0.0,-0.5992141453831041,1.1875,-0.23275862068965517,-0.45,0.18604651162790697,-1.2083333333333333,-1.024390243902439,1.2144970414201184,-0.625,0.5253456221198156,0.047619047619047616,-0.09523809523809523,-0.5,1.0,0.0,1.0,1.2941176470588236,-0.3888888888888889,1.0
-1.0,0.4127144298688194,1.0,0.5434962717481359,0.4105642256902761,-0.4654255319148936,0.3438749545619775,-1.0,-0.3333333333333333,1.0,0.0,-0.1925343811394892,1.2916666666666667,1.063793103448276,-0.45,0.6511627906976745,-1.3125,-1.024390243902439,1.1523668639053255,0.17115384615384616,0.2304147465437788,0.9761904761904762,-1.0238095238095237,-1.0,1.0,0.0,1.0,0.3014705882352941,-0.3888888888888889,1.0
0.0,-0.20080726538849647,1.0,-0.4739022369511185,-0.7923169267707083,0.3058510638297872,0.19023385435599177,0.0,-0.3333333333333333,0.675,-1.0,0.13163064833005894,0.1875,0.07413793103448275,0.7,-0.7209302325581395,-0.20833333333333334,-0.7073170731707317,0.0,0.18269230769230768,1.1705069124423964,0.30952380952380953,-0.35714285714285715,0.0,0.0,0.0,1.0,0.14705882352941177,0.6527777777777778,1.0
0.0,-0.08678102926337034,1.0,-0.3728251864125932,-0.8283313325330132,0.46675531914893614,0.026899309342057434,0.0,-0.3333333333333333,0.125,-1.0,0.25147347740667975,0.20833333333333334,-0.04482758620689655,0.4,-0.8372093023255814,-0.22916666666666666,-0.17073170731707318,0.0,0.2826923076923077,0.34101382488479265,0.3333333333333333,-0.38095238095238093,-0.25,0.0,0.0,0.0,1.3602941176470589,2.9444444444444446,0.0
0.0,0.6639757820383451,1.0,0.5650372825186413,-0.14165666266506602,0.7486702127659575,0.3395129043984006,1.0,0.6666666666666666,-0.05,0.0,1.3634577603143418,0.22916666666666666,-0.10344827586206896,0.55,-0.24031007751937986,-0.25,0.0,0.0,0.625,1.9861751152073732,0.35714285714285715,-0.40476190476190477,0.5,0.0,0.0,0.0,1.375,0.9722222222222222,2.0
0.5,-0.9646821392532795,1.0,0.06628003314001657,0.01680672268907563,-0.4654255319148936,0.5454986065673089,0.0,0.0,0.775,0.0,0.7721021611001965,0.2708333333333333,-0.7931034482758621,0.85,0.015503875968992248,-0.2916666666666667,-0.8048780487804879,0.0,-1.9,0.5944700460829493,0.40476190476190477,-0.4523809523809524,0.0,0.0,0.0,1.0,1.7647058823529411,0.5555555555555556,1.0
0.5,1.4712411705348134,1.0,1.683512841756421,-0.08643457382953182,0.3803191489361702,2.1509754028838,3.0,1.3333333333333333,-0.2,0.0,1.612966601178782,0.20833333333333334,0.5896551724137931,0.65,-0.1511627906976744,-0.22916666666666666,0.14634146341463414,0.8106508875739645,0.8653846153846154,2.1013824884792625,0.3333333333333333,-0.38095238095238093,0.75,0.0,0.0,0.0,0.34558823529411764,1.0277777777777777,2.0
-1.0,0.0030272452068617556,1.0,0.14747307373653687,-0.42857142857142855,0.13962765957446807,0.6652126499454744,1.0,-0.3333333333333333,1.0,-1.0,-0.3320235756385069,0.4583333333333333,-0.008620689655172414,-0.45,0.45348837209302323,-0.4791666666666667,-1.024390243902439,0.9038461538461539,-0.15,0.9262672811059908,0.6190476190476191,-0.6666666666666666,0.75,1.0,0.0,1.0,0.8308823529411765,-0.3888888888888889,0.0
-1.5,-1.4006054490413724,0.0,-0.6495443247721624,-0.18487394957983194,-0.4654255319148936,-0.20719738276990185,-1.0,0.0,1.0,0.0,-0.07662082514734773,0.4583333333333333,-0.7931034482758621,-0.45,-0.31007751937984496,-0.4791666666666667,-1.024390243902439,0.0,-1.9,-0.7649769585253456,0.6190476190476191,-0.6666666666666666,1.5,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.6902119071644803,1.0,0.20546810273405136,-1.1452581032412965,-0.4654255319148936,-0.21495213861626075,0.0,0.0,0.75,-2.0,0.93713163064833,0.25,1.889655172413793,0.3,-1.8604651162790697,-0.2708333333333333,-0.7804878048780488,0.0,1.0923076923076922,-0.7649769585253456,-0.03174603174602994,-0.015873015873017676,0.75,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.12916246215943492,1.0,-0.46727423363711684,-0.7995198079231692,0.5731382978723404,-0.5813643523567188,-1.0,-0.6666666666666666,0.725,-1.0,0.13948919449901767,0.22916666666666666,-0.15689655172413794,0.05,-0.7441860465116279,-0.25,-0.7560975609756098,0.0,0.31153846153846154,-0.018433179723502304,0.35714285714285715,-0.40476190476190477,0.25,0.0,0.0,0.0,0.7867647058823529,-0.3888888888888889,0.0
0.5,-0.3410696266397578,1.0,-0.6412593206296603,0.12244897959183673,0.6103723404255319,-0.48442990427723254,1.0,0.0,0.7,0.0,-0.06679764243614932,0.20833333333333334,-0.38620689655172413,0.25,0.18604651162790697,-0.22916666666666666,-0.7317073170731707,0.0,0.10961538461538461,-0.7649769585253456,0.3333333333333333,-0.38095238095238093,-0.75,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.7063572149344097,1.0,-0.9411764705882353,-0.7418967587034814,0.15691489361702127,-0.5813643523567188,1.0,-0.3333333333333333,0.7,-1.0,-0.4223968565815324,0.20833333333333334,-0.1103448275862069,0.05,-0.5581395348837209,-0.22916666666666666,-0.7317073170731707,0.0,-0.23846153846153847,-0.7649769585253456,0.3333333333333333,-0.38095238095238093,-1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.38143289606458125,1.0,-0.6743993371996686,-1.1452581032412965,0.8018617021276596,-0.5813643523567188,0.0,0.0,0.7,-2.0,-0.10609037328094302,0.20833333333333334,-0.6689655172413793,0.05,-1.8604651162790697,-0.22916666666666666,-0.7317073170731707,0.0,0.07115384615384615,0.04608294930875576,0.2222222222222204,-0.26984126984126805,-0.75,0.0,0.0,1.0,0.18382352941176472,0.7222222222222222,0.0
-0.5,0.30474268415741673,1.0,0.9643744821872411,0.35294117647058826,-0.4654255319148936,0.11074760693081304,3.0,0.0,-0.375,0.0,-0.14145383104125736,1.5,0.4413793103448276,-0.35,0.5581395348837209,-1.5208333333333333,0.3170731707317073,1.4896449704142012,-0.5230769230769231,0.33640552995391704,1.8095238095238095,-1.8571428571428572,0.0,1.0,1.0,1.0,1.3529411764705883,0.6111111111111112,0.0
-0.5,0.45610494450050454,1.0,0.39105219552609777,-0.8571428571428571,-0.09840425531914894,0.048709560159941837,1.0,0.0,1.0,-1.0,0.2888015717092338,0.5,0.8206896551724138,-0.45,-0.9302325581395349,-0.5208333333333334,-1.024390243902439,0.6538461538461539,0.4307692307692308,-0.11981566820276497,0.6666666666666666,-0.7142857142857143,-0.25,1.0,1.0,1.0,0.625,-0.3888888888888889,0.0
-1.0,0.3794147325933401,0.0,0.3728251864125932,-0.9507803121248499,-0.08776595744680851,-0.9400218102508179,1.0,-0.6666666666666666,0.25,-1.0,0.13359528487229863,1.0833333333333333,0.6948275862068966,-0.45,-1.2325581395348837,-1.1041666666666667,-0.2926829268292683,0.7544378698224852,0.3057692307692308,-0.7649769585253456,1.3333333333333333,-1.380952380952381,0.25,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
